,0,1
3163,was,due
3164,a,volatility
3165,in,price
3166,price,which
3167,is,weird
3168,",",since
3169,to,move
3170,the,price
3171,Nanex,tracked
3172,tracked,this
3173,using,something
3174,eMini,Depth
3175,Book,indicator
3176,for,extreme
3177,'',The
3178,The,eMini
3179,is,based
3180,the,number
3181,of,orders
3182,in,the
3183,the,nearest
3184,10,levels
3185,active,Electronic
3186,S,&
3187,;,P
3188,Futures,Contract
3189,.,The
3190,The,whole
3191,thing,actually
3192,20,levels
3193,",",10
3194,for,buy
3195,buy,orders
3196,10,for
3197,orders,.
3198,level,holds
3199,a,certain
3200,of,buy/sell
3201,more,orders
3202,in,the
3203,",",the
3204,more,tightly
3205,tightly,packed
3206,.,``
3207,really,showing
3208,how,many
3209,buy,orders
3210,level,below
3211,the,market
3212,",",and
3213,how,many
3214,many,sell
3215,orders,exist
3216,'',Hunsader
3217,.,``
3218,lot,of
3219,order,will
3220,fill,at
3221,2,levels
3222,When,there
3223,fewer,orders
3224,in,the
3225,will,clear
3226,5,to
3227,10,levels
3228,.,In
3229,",",with
3230,more,orders
3231,in,the
3232,",",a
3233,1000,contract
3234,contract,buy/sell
3235,.,''
3236,On,Monday
3237,",",the
3238,sunk,to
3239,its,lowest
3240,but,not
3241,not,necessarily
3242,because,orders
3243,Not,coincidentally
3244,also,saw
3245,a,record
3246,record,high
3247,CQS,-
3248,the,consolidated
3249,feed,for
3250,and,NY-AMEX
3251,is,because
3252,few,hundred
3253,clear,out
3254,many,levels
3255,of,the
3256,order,book
3257,",",causing
3258,an,explosion
3259,entire,market
3260,Note,that
3261,$,VIX
3262,to,52-week
3263,lows,on
3264,same,date
3265,.,And
3266,And,all
3267,that,together
3268,price,volatility
3269,Of,course
3270,course,","
3271,Nanex,also
3272,has,some
3273,to,illustrate
3274,this,activity
3275,.,Heres
3276,Heres,one
3277,:,Check
3278,Check,out
3279,the,rest
3280,of,the
3281,the,charts
3282,over,at
3283,&,gt
3284,;,Louise
3285,Louise,Palanker
3286,/,FlickrThe
3287,&,amp
3288,;,P
3289,500,ended
3290,a,solid
3291,13,percent
3292,",",which
3293,was,brutal
3294,for,the
3295,bears,shorting
3296,.,Maybe
3297,the,shorts
3298,shorts,will
3299,have,better
3300,We,compiled
3301,list,of
3302,25,stocks
3303,with,the
3304,a,percentage
3305,of,float
3306,float,.
3307,The,list
3308,giants,and
3309,major,homebuilders
3310,.,For
3311,For,your
3312,",",we
3313,also,included
3314,stock,performance
3315,Insights,is
3316,a,daily
3317,daily,newsletter
3318,from,Business
3319,Insider,that
3320,that,delivers
3321,the,top
3322,and,commentary
3323,for,financial
3324,.,Market
3325,Euphoria,Over
3326,Over,Fiscal
3327,Cliff,Deal
3328,Last,Long
3329,Advisor,Perspectives
3330,),Global
3331,rallied,after
3332,the,House
3333,the,fiscal
3334,bill,late
3335,last,night
3336,.,But
3337,But,Charles
3338,Charles,Lieberman
3339,at,Advisors
3340,this,euphoria
3341,.,``
3342,investment,implications
3343,deal,are
3344,quite,positive
3345,near,term
3346,",",but
3347,but,far
3348,less,clear
3349,few,months
3350,.,Euphoria
3351,over,avoiding
3352,the,fiscal
3353,cliff,should
3354,should,enable
3355,to,perform
3356,well,over
3357,several,weeks
3358,",",while
3359,yields,should
3360,rise,.
3361,growth,prospects
3362,have,also
3363,also,improved
3364,That,’
3365,s,precisely
3366,how,the
3367,",",as
3368,the,politicians
3369,to,be
3370,.,This
3371,euphoria,won
3372,t,last
3373,",",however
3374,.,Negotiations
3375,to,start
3376,",",since
3377,late,February
3378,fairly,soon
3379,quite,distracted
3380,over,the
3381,few,weeks
3382,the,activities
3383,normally,surround
3384,and,the
3385,the,Administration
3386,",",such
3387,as,Secretaries
3388,of,State
3389,State,and
3390,market,volatility
3391,that,we
3392,in,recent
3393,should,return
3394,by,mid-February
3395,as,the
3396,'',The
3397,Ever,Written
3398,(,Business
3399,Insider,)
3400,As,we
3401,new,year
3402,year,","
3403,Insider,published
3404,its,list
3405,the,investment
3406,your,reading
3407,reading,list
3408,.,This
3409,This,includes
3410,Graham,","
3411,The,Intelligent
3412,which,Warren
3413,Warren,Buffett
3414,has,described
3415,the,best
3416,book,about
3417,that,has
3418,has,ever
3419,been,written
3420,",",George
3421,George,Soros
3422,",",The
3423,",",and
3424,Charles,Mackays
3425,Popular,Delusions
3426,and,the
3427,of,Crowds
3428,Morgan,Stanley
3429,The,BRIC
3430,Is,Over
3431,(,Foreign
3432,),Despite
3433,still,betting
3434,Morgan,Stanleys
3435,Ruchir,Sharma
3436,BRIC,era
3437,could,be
3438,.,``
3439,new,normal
3440,in,emerging
3441,much,like
3442,old,normal
3443,the,1950s
3444,1950s,and
3445,",",when
3446,growth,averaged
3447,averaged,around
3448,five,percent
3449,the,race
3450,.,…There
3451,lot,less
3452,less,foreign
3453,flowing,into
3454,global,economy
3455,is,returning
3456,to,its
3457,normal,state
3458,of,churn
3459,many,laggards
3460,few,winners
3461,in,unexpected
3462,Investors,In
3463,(,Marketwatch
3464,),Chuck
3465,Chuck,Jaffe
3466,at,Marketwatch
3467,the,mutual
3468,fund,business
3469,),Some
3470,big,names
3471,move,into
3472,",",something
3473,a,patent
3474,if,the
3475,to,.
3476,2,)
3477,be,converted
3478,to,ETFs
3479,.,3
3480,``,Renewed
3481,Renewed,talk
3482,about,10-year
3483,.,5
3484,money,funds
3485,.,6
3486,6,)
3487,Among,investors
3488,fund,investors
3489,be,least-worried
3490,changes,in
3491,tax,rates
3492,'',.
3493,),Investors
3494,in,bond
3495,funds,will
3496,they,arent
3497,Wien,Reveals
3498,For,2013
3499,(,Business
3500,Business,Insider
3501,),Byron
3502,has,published
3503,ten,surprises
3504,2013,that
3505,an,over
3506,50,percent
3507,of,happening
3508,",",and
3509,.,These
3510,These,surprises
3511,amp,;
3512,oil,tumbling
3513,$,70
3514,a,barrel
3515,",",the
3516,Shanghai,Composite
3517,over,20
3518,on,reforms
3519,and,steady
3520,in,China
3521,.,New
3522,Book,Pound
3523,Slams,The
3524,The,Financial
3525,Advice,Industry
3526,(,Investment
3527,),Pound
3528,latest,book
3529,by,Helaine
3530,slams,the
3531,the,financial
3532,.,Olen
3533,argues,that
3534,that,advisers
3535,arent,usually
3536,on,the
3537,the,side
3538,personal,finance-celebrities
3539,'',","
3540,and,writes
3541,the,rise
3542,the,industry
3543,has,come
3544,in,hand
3545,a,stagnation
3546,in,salaries
3547,poor,pensions
3548,of,education
3549,A,new
3550,report,from
3551,shows,that
3552,the,shadow
3553,of,homes
3554,12.3,percent
3555,October,from
3556,year,ago
3557,shadow,inventory
3558,are,intended
3559,for,sale
3560,arent,yet
3561,the,market
3562,There,are
3563,million,units
3564,the,shadows
3565,which,represent
3566,a,seven
3567,seven,month
3568,month,supply
3569,“,The
3570,of,the
3571,shadow,inventory
3572,shrink,from
3573,peak,levels
3574,terms,of
3575,of,units
3576,and,the
3577,dollars,they
3578,”,said
3579,",",president
3580,and,CEO
3581,of,CoreLogic
3582,“,We
3583,a,gradual
3584,progressive,contraction
3585,the,shadow
3586,as,investors
3587,to,snap
3588,up,foreclosed
3589,foreclosed,and
3590,REO,properties
3591,broader,recovery
3592,in,housing
3593,market,fundamentals
3594,Here,are
3595,key,points
3596,from,the
3597,the,report
3598,.,Heres
3599,showing,how
3600,since,2006
3601,:,CoreLogic
3602,the,dragon
3603,”,in
3604,t,disappoint
3605,as,the
3606,global,markets
3607,dragon,after
3608,Eurozone,’
3609,s,sovereign
3610,to,persistently
3611,high,unemployment
3612,the,U.S.
3613,a,mayday
3614,call,from
3615,who,worried
3616,s,growth
3617,a,“
3618,2012,certainly
3619,As,we
3620,we,turn
3621,the,calendar
3622,to,2013
3623,the,Eurozone
3624,to,be
3625,in,less-critical
3626,s,economic
3627,still,appears
3628,to,be
3629,but,as
3630,",",the
3631,debt,problems
3632,still,haven
3633,t,been
3634,been,solved
3635,.,From
3636,From,my
3637,point,","
3638,U.S.,economy
3639,may,just
3640,be,the
3641,the,tip
3642,of,the
3643,the,iceberg
3644,",",threatening
3645,threatening,the
3646,global,economy
3647,the,coming
3648,coming,year
3649,.,Nevertheless
3650,with,every
3651,dire,warning
3652,economic,disaster
3653,global,equity
3654,this,interconnected
3655,happens,in
3656,the,key
3657,key,economies
3658,the,U.S.
3659,",",Eurozone
3660,and,Japan
3661,year,will
3662,at,large
3663,",",but
3664,the,ebb
3665,and,flow
3666,and,reaction
3667,is,shifting
3668,generally,lessening
3669,trade,dependence
3670,on,the
3671,the,U.S.
3672,and,Europe
3673,and,there
3674,are,other
3675,that,can
3676,global,growth—some
3677,of,which
3678,which,may
3679,2013,.
3680,",",a
3681,likely,continuation
3682,of,easy
3683,monetary,policies
3684,in,the
3685,the,developed
3686,this,year
3687,could,result
3688,investment,dollars
3689,global,equity
3690,including,emerging
3691,and,frontier
3692,frontier,markets
3693,Emerging,markets
3694,general,have
3695,had,three
3696,three,characteristics
3697,their,favor
3698,:,generally
3699,generally,high
3700,growth,rates
3701,of,foreign
3702,low,foreign
3703,.,Many
3704,emerging,economies
3705,to,be
3706,on,the
3707,of,consumer
3708,as,well
3709,as,productivity
3710,bode,well
3711,for,future
3712,growth,potential
3713,.,As
3714,a,long-term
3715,",",I
3716,am,optimistic
3717,the,global
3718,debt,problems
3719,the,U.S.
3720,and,Eurozone
3721,is,growing
3722,many,emerging
3723,and,with
3724,the,potential
3725,fuel,a
3726,consumer,spending
3727,;,the
3728,in,developing
3729,and,Southeast
3730,look,particularly
3731,particularly,compelling
3732,us,.
3733,.,The
3734,latest,estimates
3735,the,International
3736,Fund,project
3737,developed,economies
3738,a,whole
3739,to,have
3740,have,achieved
3741,GDP,growth
3742,with,growth
3743,growth,expected
3744,at,1.5
3745,in,2013
3746,.,In
3747,In,contrast
3748,emerging,Asia
3749,is,expected
3750,to,post
3751,an,estimated
3752,of,6.1
3753,6.8,%
3754,Frontier,Markets
3755,m,particularly
3756,the,investment
3757,the,lesser-developed
3758,As,exciting
3759,they,can
3760,can,be
3761,",",one
3762,be,selective
3763,and,very
3764,very,patient
3765,when,investing
3766,these,markets
3767,At,Templeton
3768,look,out
3769,out,well
3770,one,or
3771,years,","
3772,and,generally
3773,generally,take
3774,a,five-year
3775,Growth,rates
3776,many,frontier
3777,by,a
3778,wide,margin
3779,in,2012
3780,",",and
3781,I,believe
3782,trend,is
3783,to,continue
3784,.,The
3785,has,projected
3786,the,next
3787,10,of
3788,20,fastest-growing
3789,will,be
3790,and,two
3791,in,North
3792,Africa,.
3793,are,in
3794,Western,Hemisphere.2
3795,I,anticipate
3796,growth,in
3797,’,capital
3798,Some,of
3799,these,markets
3800,are,moving
3801,from,small
3802,and,illiquid
3803,.,Overall
3804,",",as
3805,frontier,market
3806,market,countries
3807,expand,","
3808,they,have
3809,have,continued
3810,increase,investments
3811,in,infrastructure
3812,",",offering
3813,investment,opportunities
3814,in,construction
3815,and,finance
3816,industries,.
3817,frontier,countries
3818,leading,producers
3819,of,important
3820,such,as
3821,",",gas
3822,and,precious
3823,",",making
3824,well,positioned
3825,to,potentially
3826,from,anticipated
3827,global,demand
3828,these,resources
3829,.,Rising
3830,can,provide
3831,economies,with
3832,power,and
3833,the,ability
3834,spend,their
3835,.,Many
3836,market,countries
3837,have,continued
3838,be,positively
3839,by,the
3840,by,large
3841,emerging,market
3842,as,China
3843,",",Russia
3844,and,Brazil
3845,The,economic
3846,economic,drivers
3847,across,frontier
3848,",",Botswana
3849,",",one
3850,the,world
3851,’,s
3852,s,largest
3853,",",is
3854,call,and
3855,data,processing
3856,.,Kazakhstan
3857,rich,in
3858,oil,and
3859,natural,resources
3860,is,investing
3861,Low,Interest
3862,Interest,Rates…
3863,and,Inflation
3864,Inflation,Given
3865,the,fragile
3866,of,many
3867,the,developed
3868,developed,markets
3869,now,","
3870,it,seems
3871,seems,likely
3872,that,central
3873,banks,could
3874,continue,pumping
3875,.,From
3876,investment,standpoint
3877,s,also
3878,yield,in
3879,a,prolonged
3880,low-rate,environment
3881,could,respond
3882,funneling,more
3883,into,stocks
3884,.,I
3885,‘,quantitative
3886,’,could
3887,be,particularly
3888,at,least
3889,",",because
3890,means,there
3891,’,s
3892,of,cash
3893,in,the
3894,.,This
3895,was,evident
3896,in,2012
3897,",",as
3898,investment,inflows
3899,into,emerging
3900,markets,equities
3901,$,35
3902,the,first
3903,11,months
3904,of,2012.3
3905,I,expect
3906,trend,could
3907,2013,.
3908,With,interest
3909,rates,remaining
3910,very,low
3911,stocks,can
3912,more,attractive
3913,many,investors
3914,flip,side
3915,of,the
3916,cash,flood
3917,coin,","
3918,course,","
3919,for,inflation
3920,.,In
3921,In,emerging
3922,economies,","
3923,larger,percentage
3924,the,population
3925,in,lower
3926,so,price
3927,price,increases
3928,in,essentials
3929,such,as
3930,food,and
3931,can,be
3932,to,absorb
3933,.,Increased
3934,can,help
3935,lessen,the
3936,order,to
3937,believe,economies
3938,with,heavy-handed
3939,government,policies
3940,may,need
3941,the,role
3942,Our,job
3943,as,an
3944,an,investor
3945,is,to
3946,to,scour
3947,these,countries
3948,individual,companies
3949,be,able
3950,to,survive
3951,",",and
3952,and,even
3953,thrive,","
3954,the,face
3955,of,these
3956,.,Risks
3957,and,Catalysts
3958,see,in
3959,the,year
3960,is,the
3961,the,ability
3962,of,politicians
3963,developed,markets
3964,",",meaningful
3965,to,address
3966,fiscal,policy
3967,t,work
3968,and,delay
3969,",",there
3970,a,risk
3971,that,both
3972,the,U.S.
3973,Europe,could
3974,into,recession
3975,",",erasing
3976,generally,saw
3977,in,global
3978,global,equity
3979,in,2012
3980,.,Meanwhile
3981,",",I
3982,",",inflation
3983,global,competitiveness
3984,be,on
3985,agenda,for
3986,to,come
3987,.,As
3988,seen,from
3989,the,events
3990,of,the
3991,year,","
3992,there,will
3993,will,always
3994,be,unforeseen
3995,unforeseen,factors
3996,and,circumstances
3997,that,might
3998,We,can
3999,not,exactly
4000,next,market
4001,or,small
4002,it,will
4003,will,be
4004,",",but
4005,expect,that
4006,to,stay
4007,.,However
4008,However,","
4009,with,every
4010,every,crisis
4011,or,upheaval
4012,",",come
4013,come,potential
4014,.,Therefore
4015,we,continue
4016,to,invest
4017,invest,with
4018,a,long-term
4019,horizon,in
4020,that,we
4021,are,undervalued
4022,",",fundamentally
4023,and,growing
4024,and,those
4025,we,think
4026,can,weather
4027,weather,difficult
4028,Happy,new
4029,new,year
4030,.,Copyright
4031,by,International
4032,Rights,Reserved
4033,“,Regional
4034,Asia,and
4035,”,October
4036,.,Emerging
4037,is,defined
4038,by,the
4039,IMF,as
4040,East,Asia
4041,Asia,","
4042,India,","
4043,",",Malaysia
4044,",",Singapore
4045,",",Thailand
4046,.,Source
4047,:,Copyright
4048,by,International
4049,International,Monetary
4050,World,Economic
4051,”,October
4052,2012,.
4053,.,Source
4054,EPFR,Global
4055,.,Investment
4056,Investment,Adventures
4057,in,Emerging
4058,Notes,from
4059,Mobius,Mark
4060,",",Ph.D.
4061,",",executive
4062,executive,chairman
4063,of,Templeton
4064,Emerging,Markets
4065,",",joined
4066,.,Currently
4067,he,directs
4068,the,Templeton
4069,team,based
4070,15,global
4071,emerging,markets
4072,manages,emerging
4073,markets,portfolios
4074,.,As
4075,in,search
4076,of,investment
4077,",",his
4078,“,Investment
4079,”,blog
4080,gives,readers
4081,a,taste
4082,for,what
4083,",",when
4084,how,.
4085,Dr.,Mobius
4086,has,written
4087,",",including
4088,",",”
4089,",",”
4090,Equities—An,Introduction
4091,to,the
4092,Core,Concepts
4093,“,Mutual
4094,Funds—An,Introduction
4095,Core,Concepts
4096,”,”
4097,Little,Book
4098,An,Illustrated
4099,.,''
4100,more,posts
4101,on,Investment
4102,Investment,Adventures
4103,in,Emerging
4104,»,Getty
4105,Michael,NagleStrauss-Kahn
4106,and,SinclairDominique
4107,Kahn,has
4108,been,forced
4109,to,borrow
4110,borrow,money
4111,a,civil
4112,civil,settlement
4113,with,a
4114,York,maid
4115,he,was
4116,the,Daily
4117,Mail,reports
4118,.,Former
4119,chief,DSK
4120,settled,with
4121,with,Sofitel
4122,maid,Nafissatou
4123,in,December
4124,.,The
4125,The,Daily
4126,Mail,reports
4127,that,Strauss-Kahn
4128,had,to
4129,``,millions
4130,his,ex-wife
4131,thought,to
4132,worth,around
4133,$,6
4134,6,million
4135,wife,Anne
4136,of,Frances
4137,",",stood
4138,by,Strauss
4139,for,almost
4140,years,before
4141,it,was
4142,was,leaked
4143,that,she
4144,be,leaving
4145,him,last
4146,.,Strauss
4147,Kahn,has
4148,on,however
4149,",",dating
4150,media,producer
4151,.,Things
4152,arent,all
4153,for,the
4154,—,according
4155,",",they
4156,in,the
4157,New,Year
4158,in,Mauritius
4159,",",where
4160,$,926-a-night
4161,and,go
4162,more,than
4163,$,2000-a-night
4164,'',Ezra
4165,Ezra,Klein
4166,Chris,Christie
4167,just,went
4168,on,an
4169,epic,tirade
4170,against,Congress
4171,to,pass
4172,a,Superstorm
4173,relief,bill
4174,his,outrage
4175,at,not
4176,getting,help
4177,:,New
4178,Jersey,contributes
4179,in,federal
4180,taxes,than
4181,gets,back
4182,the,government
4183,He,says
4184,this,should
4185,a,reason
4186,extra,help
4187,in,times
4188,times,of
4189,Via,Ezra
4190,above,map
4191,states,(
4192,),receive
4193,more,than
4194,a,dollar
4195,back,for
4196,every,dollar
4197,pay,more
4198,New,Jersey
4199,key,feature
4200,the,chart
4201,is,that
4202,here,","
4203,is,also
4204,state,politically
4205,it,usually
4206,usually,votes
4207,Dem,)
4208,.,Texas
4209,is,the
4210,one,exception
4211,For,full
4212,full,coverage
4213,of,Christies
4214,press,conference
4215,",",see
4216,Wikimedia,CommonsThe
4217,short-tailed,albatross.Deutsche
4218,US,Economist
4219,Joe,LaVorgna
4220,not,convinced
4221,U.S.,economy
4222,to,take
4223,off,.
4224,In,his
4225,latest,note
4226,",",LaVorgna
4227,growth,prospects
4228,for,America
4229,pretty,bearish
4230,",",and
4231,and,cites
4232,two,reasons
4233,:,Congress
4234,and,Congress
4235,are,still
4236,some,fiscal
4237,drag,this
4238,are,still
4239,big,budget
4240,that,need
4241,to,be
4242,be,fought
4243,;,this
4244,in,turn
4245,could,further
4246,with,negative
4247,negative,implications
4248,for,spending
4249,He,does
4250,does,some
4251,math,to
4252,to,make
4253,his,case
4254,the,payroll
4255,tax,credit
4256,gash,in
4257,GDP,growth
4258,.,And
4259,new,","
4260,higher,tax
4261,on,marginal
4262,will,create
4263,an,additional
4264,to,-0.25
4265,``,we
4266,we,are
4267,to,get
4268,at,least
4269,one,percentage
4270,drag,on2013
4271,GDP,","
4272,'',he
4273,.,Whats
4274,Whats,more
4275,",",ifCongress
4276,aka,sequestration
4277,move,forward
4278,in,two
4279,months,","
4280,hole,could
4281,even,larger
4282,.,LaVorgna
4283,an,upbeat
4284,",",but
4285,cant,quite
4286,go,all
4287,all,the
4288,:,``
4289,The,economy
4290,made,tremendous
4291,tremendous,headwaywe
4292,note,private
4293,sector,balance
4294,excellent,shape
4295,the,housing
4296,market,is
4297,in,a
4298,growth,prospectswould
4299,be,significantly
4300,if,fiscal
4301,fiscal,policy
4302,on,the
4303,right,track
4304,'',ABCChris
4305,is,delivering
4306,BRUTAL,takedown
4307,of,Speaker
4308,to,bring
4309,Its,historic
4310,In,his
4311,",",he
4312,already,delivered
4313,will,be
4314,a,historic
4315,historic,criticism
4316,of,Congress
4317,Congress,.
4318,In,comparing
4319,and,Governor
4320,to,politicians
4321,",",he
4322,:,Will
4323,be,remembered
4324,a,long
4325,long,time
4326,.,For
4327,the,press
4328,press,conference
4329,",",see
4330,here,&
4331,;,JPMorgans
4332,JPMorgans,monthly
4333,global,manufacturing
4334,index,improved
4335,0.6,points
4336,",",according
4337,Markit,.
4338,A,reading
4339,reading,above
4340,and,this
4341,was,the
4342,rose,above
4343,50,since
4344,since,May
4345,.,The
4346,(,+1.2
4347,",",China
4348,(,+1.5
4349,and,the
4350,(,+1.4
4351,led,strength
4352,the,number
4353,.,Heres
4354,the,chart
4355,:,Markit
4356,And,heres
4357,JPM,Director
4358,of,Global
4359,Economics,Coordination
4360,PMI,survey
4361,for,output
4362,",",new
4363,new,orders
4364,and,employment
4365,to,lift
4366,at,the
4367,end,of
4368,",",as
4369,global,manufacturing
4370,softer,patch
4371,middle,of
4372,year,.
4373,the,rate
4374,of,inventory
4375,remaining,low
4376,",",the
4377,",",barring
4378,any,disruptions
4379,advance,further
4380,at,the
4381,the,start
4382,of,2013
4383,SEE,MORE
4384,:,Wall
4385,Wall,Streets
4386,Biggest,Geniuses
4387,Shared,Their
4388,Charts,Of
4389,&,gt
4390,;,Governor
4391,Chris,ChristieNew
4392,Gov,.
4393,Chris,Christie
4394,a,ruthless
4395,assault,on
4396,House,Speaker
4397,Boehner,Wednesday
4398,tearing,into
4399,for,his
4400,to,pull
4401,the,plug
4402,plug,on
4403,a,Hurricane
4404,bill,.
4405,was,like
4406,a,movie
4407,a,righteous
4408,tirade,against
4409,that,Washington
4410,does,business
4411,that,people
4412,would,happen
4413,``,There
4414,There,is
4415,to,blame
4416,'',Christie
4417,.,``
4418,House,Majority
4419,and,John
4420,John,Boehner
4421,``,Last
4422,",",the
4423,House,Majority
4424,the,basic
4425,basic,test
4426,of,leadership
4427,and,they
4428,did,so
4429,so,with
4430,my,state
4431,state,","
4432,'',he
4433,``,It
4434,was,disappointing
4435,and,disgusting
4436,to,watch
4437,.,''
4438,``,Shame
4439,Shame,on
4440,you,","
4441,on,Congress
4442,'',Following
4443,",",Christie
4444,down,on
4445,lengthy,—
4446,—,press
4447,he,laid
4448,into,House
4449,for,putting
4450,palace,intrigue
4451,'',ahead
4452,of,their
4453,``,Our
4454,were,played
4455,last,night
4456,as,a
4457,pawn,...
4458,thats,why
4459,",",D.C.
4460,'',Christie
4461,They,forget
4462,were,the
4463,who,sent
4464,them,there
4465,.,''
4466,'',Asked
4467,he,thought
4468,was,responsible
4469,the,holdup
4470,Sandy,aid
4471,",",Christie
4472,blame,entirely
4473,It,was
4474,his,alone
4475,'',Christie
4476,",",adding
4477,he,tried
4478,to,reach
4479,",",but
4480,the,Speaker
4481,did,not
4482,this,morning
4483,.,``
4484,``,I
4485,get,into
4486,my,conversation
4487,[,Boehner
4488,",",but
4489,I,will
4490,you,there
4491,no,reason
4492,believe,anything
4493,tell,me
4494,'',Christies
4495,bare,the
4496,Republican,leaders
4497,.,According
4498,to,a
4499,GOP,aide
4500,",",Boehner
4501,was,responsible
4502,for,pulling
4503,relief,bill
4504,a,majority
4505,his,caucus
4506,—,including
4507,his,two
4508,top,deputies
4509,",",House
4510,House,Majority
4511,Leader,Eric
4512,Eric,Cantor
4513,and,Republican
4514,voted,against
4515,fiscal,cliff
4516,.,Christie
4517,told,reporters
4518,that,Cantor
4519,``,working
4520,as,hard
4521,he,could
4522,'',to
4523,the,Sandy
4524,bill,passed
4525,.,According
4526,a,senior
4527,House,official
4528,",",Christie
4529,Barack,Obama
4530,the,hold-up
4531,earlier,today
4532,The,official
4533,that,Obama
4534,has,also
4535,close,contact
4536,staff,of
4537,New,York
4538,.,Andrew
4539,.,Watch
4540,Watch,the
4541,While,the
4542,most,impacted
4543,by,the
4544,to,avert
4545,the,fiscal
4546,are,couples
4547,couples,making
4548,more,than
4549,"450,000",per
4550,individuals,making
4551,more,than
4552,"400,000",per
4553,",",everyones
4554,are,going
4555,up,nonetheless
4556,.,The
4557,that,passed
4558,the,Senate
4559,and,the
4560,not,reinstate
4561,the,payroll
4562,been,around
4563,.,So
4564,even,though
4565,income,taxes
4566,most,people
4567,pay,will
4568,be,going
4569,.,In
4570,to,aid
4571,the,recovery
4572,the,White
4573,cut,the
4574,tax,from
4575,6.2,percent
4576,4.2,percent
4577,all,workers
4578,deal,that
4579,did,not
4580,that,","
4581,so,everyones
4582,.,According
4583,to,the
4584,the,American
4585,Taxpayer,Relief
4586,Act,will
4587,that,the
4588,the,average
4589,federal,effective
4590,be,21.7
4591,percent,and
4592,average,increase
4593,$,"1,257"
4594,.,Moreover
4595,all,Americans
4596,less,that
4597,$,"500,000"
4598,an,increase
4599,of,1
4600,%,to
4601,%,in
4602,annual,effective
4603,tax,rate
4604,of,the
4605,the,payroll
4606,tax,rise
4607,Either,way
4608,",",the
4609,the,President
4610,did,get
4611,The,effective
4612,tax,rate
4613,of,people
4614,people,who
4615,more,than
4616,$,"1,000,000"
4617,per,year
4618,should,rise
4619,an,average
4620,5.2,percent
4621,.,Heres
4622,this,bill
4623,bill,impacts
4624,On,the
4625,left,","
4626,",",find
4627,your,income
4628,income,level
4629,in,thousands
4630,.,The
4631,The,column
4632,arrow,tells
4633,many,more
4634,that,income
4635,can,expect
4636,to,pay
4637,a,result
4638,the,payroll
4639,holiday,expiration
4640,.,The
4641,The,column
4642,column,under
4643,the,blue
4644,blue,arrow
4645,shows,how
4646,your,effective
4647,rate,increased
4648,that,number
4649,is,less
4650,less,than
4651,two,points
4652,not,affected
4653,the,Presidents
4654,on,upper
4655,If,that
4656,that,number
4657,is,less
4658,for,your
4659,that,is
4660,is,just
4661,the,impact
4662,the,payroll
4663,holidays,scheduledend
4664,The,total
4665,total,average
4666,rate,increase
4667,1.8,percent
4668,.,The
4669,The,column
4670,arrow,shows
4671,the,average
4672,average,effective
4673,effective,federal
4674,tax,rate
4675,for,members
4676,of,each
4677,income,bracket.The
4678,average,effective
4679,tax,rate
4680,21.7,percent.Tax
4681,Center,Natural
4682,gas,futures
4683,dropped,as
4684,a,meteorology
4685,group,said
4686,country,would
4687,see,above-normal
4688,Jan.,11
4689,",",according
4690,Bloombergs,Christine
4691,Buurma,.
4692,in,Bethesda
4693,",",Maryland
4694,in,New
4695,on,Jan.
4696,may,be
4697,38,degrees
4698,",",11
4699,than,usual
4700,Buurma,said
4701,It,was
4702,the,second
4703,second,consecutive
4704,price,collapse
4705,for,the
4706,the,commodity
4707,.,Yesterday
4708,fell,nearly
4709,0.25,following
4710,900-contract,order
4711,the,NYMEX
4712,she,reported
4713,.,Futures
4714,Futures,are
4715,from,fall
4716,2012,highs
4717,highs,of
4718,nearly,$
4719,",",although
4720,is,usually
4721,a,decline
4722,the,beginning
4723,of,the
4724,winter,supplies
4725,tail,off
4726,.,Heres
4727,chart,going
4728,to,September
4729,ForExPros,YouTubeAmancio
4730,gained,more
4731,wealth,than
4732,than,anyone
4733,else,this
4734,this,year
4735,",",making
4736,22.2,billion
4737,The,notoriously
4738,private,76-year-old
4739,Zara,with
4740,his,then-wife
4741,in,1975
4742,.,The
4743,The,retailer
4744,",",which
4745,which,has
4746,stores,in
4747,70,countries
4748,is,dominating
4749,Europe,and
4750,in,Asia
4751,.,Ortega
4752,net,worth
4753,is,estimated
4754,$,57.5
4755,57.5,billion
4756,.,Despite
4757,private,nature
4758,",",some
4759,some,details
4760,his,life
4761,have,emerged
4762,He,wears
4763,same,thing
4764,work,everyday
4765,dines,in
4766,the,company
4767,company,cafeteria
4768,But,Ortega
4769,does,occasionally
4770,his,vast
4771,and,indulge
4772,in,luxuries
4773,PR,NewswireHigh
4774,a,lot
4775,the,start
4776,of,the
4777,New,Year
4778,can,ignore
4779,fact,that
4780,very,different
4781,Things,may
4782,be,looking
4783,up,for
4784,for,the
4785,",",but
4786,doesnt,mean
4787,giant,Booz
4788,&,amp
4789,great,breakdown
4790,of,what
4791,the,worlds
4792,biggest,industries
4793,can,expect
4794,year,.
4795,If,you
4796,",",you
4797,can,position
4798,as,a
4799,a,leader
4800,on,the
4801,important,questions
4802,at,your
4803,.,APFor
4804,the,haranguing
4805,do,to
4806,Wall,Streets
4807,",",now
4808,the,deals
4809,it,actually
4810,things,didnt
4811,out,so
4812,for,them
4813,.,Think
4814,Think,about
4815,the,issues
4816,issues,that
4817,matter,to
4818,the,financial
