,0,1,2
3103,Of,course,
3104,final,product,
3105,cant,have,
3106,any,holes,
3107,anything,like,
3108,From,the,
3109,NY,Post,
3110,(,DiFabio,
3111,),hopes,
3112,to,beat,
3113,“,arch,
3114,and,nemesis,
3115,Brian,Edler,
3116,an,owner,
3117,four,Domino,
3118,s,franchises,
3119,who,set,
3120,the,current,
3121,2004,and,
3122,and,made,
3123,in,2010,
3124,by,churning,
3125,206,pizzas,
3126,in,an,
3127,—,the,
3128,speed,mark,
3129,that,Guinness,
3130,.,DiFabio,
3131,s,edge,
3132,“,New,
3133,York,hand-slap,
3134,hand-slap,",",
3135,”,a,
3136,",",back-and-forth,
3137,of,dough,
3138,which,gives,
3139,a,read,
3140,on,its,
3141,its,elasticity,
3142,.,Check,
3143,a,video,
3144,of,DiFabio,
3145,DiFabio,below,
3146,(,via,
3147,via,the,
3148,NY,Post,
3149,:,APA,
3150,$,51,
3151,Sandy,relief,
3152,package,is,
3153,is,coming,
3154,on,January,
3155,",",according,
3156,Rep.,Peter,
3157,York,and,
3158,Chris,Smith,
3159,New,Jersey,
3160,Their,comments,
3161,just,aired,
3162,had,vociferously,
3163,blasted,Boehner,
3164,last,night,
3165,and,earlier,
3166,earlier,today,
3167,a,bill,
3168,to,provide,
3169,Sandy,victims,
3170,was,unexpectedly,
3171,unexpectedly,pulled,
3172,.,A,
3173,$,9,
3174,billion,package,
3175,package,will,
3176,on,Friday,
3177,to,extend,
3178,flood,insurance,
3179,to,make,
3180,that,people,
3181,will,survive,
3182,the,full,
3183,package,comes,
3184,comes,through,
3185,.,The,
3186,The,group,
3187,was,resigned,
3188,the,fact,
3189,fact,that,
3190,the,full,
3191,61,billion,
3192,Senate,bill,
3193,not,see,
3194,a,vote,
3195,.,Still,
3196,Speaker,Boehner,
3197,and,Leader,
3198,Eric,Cantor,
3199,for,them,
3200,leadership,positions,
3201,",",as,
3202,Rep.,Michael,
3203,.,Grimm,
3204,had,earlier,
3205,that,he,
3206,not,vote,
3207,for,Speaker,
3208,.,Earlier,
3209,Rep.,King,
3210,gave,Boehner,
3211,a,major,
3212,tongue,lashing,
3213,for,canceling,
3214,the,vote,
3215,.,After,
3216,meeting,with,
3217,with,Boehner,
3218,and,Cantor,
3219,",",the,
3220,the,team,
3221,of,GOP,
3222,Yorkers,seems,
3223,have,drastically,
3224,changed,their,
3225,tune,.,
3226,As,far,
3227,Im,concerned,
3228,Long,Island,
3229,``,that,
3230,a,lifetime,
3231,.,'',
3232,King,mentioned,
3233,``,As,
3234,as,there,
3235,are,218,
3236,on,January,
3237,15,'',
3238,all,of,
3239,is,water,
3240,under,the,
3241,.,Since,
3242,House,will,
3243,be,drawing,
3244,drawing,this,
3245,from,scratch,
3246,the,controversial,
3247,that,could,
3248,have,possibly,
3249,.,King,
3250,assured,reporters,
3251,there,was,
3252,No,earmarks,
3253,",",no,
3254,that,was,
3255,all,questionable,
3256,is,out,
3257,.,'',
3258,Rep.,Michael,
3259,a,sophomore,
3260,GOP,representative,
3261,Staten,Island,
3262,",",emphasized,
3263,that,he,
3264,did,plan,
3265,the,current,
3266,leadership,team,
3267,",",and,
3268,that,his,
3269,top,concern,
3270,aid,for,
3271,his,constituents,
3272,.,``,
3273,an,economic,
3274,the,wings,
3275,we,dont,
3276,dont,rebuild,
3277,New,York,
3278,New,Jersey,
3279,'',Grimm,
3280,after,joining,
3281,press,conference,
3282,.,The,
3283,first,vote,
3284,in,order,
3285,to,extend,
3286,flood,insurance,
3287,",",which,
3288,Governor,Chris,
3289,today,said,
3290,is,nearly,
3291,nearly,broke,
3292,.,This,
3293,This,will,
3294,the,time,
3295,get,the,
3296,package,through,
3297,More,details,
3298,as,they,
3299,Hunsader,",",
3300,at,market,
3301,firm,Nanex,
3302,that,Monday,
3303,a,historic,
3304,in,the,
3305,regarding,liquidity,
3306,quote,traffic,
3307,and,volatility,
3308,that,Mondays,
3309,trading,day,
3310,the,lowest,
3311,(,ability,
3312,convert,assets,
3313,into,cash,
3314,highest,quote,
3315,quote,traffic,
3316,(,buy,
3317,or,sell,
3318,of,a,
3319,given,stock,
3320,a,given,
3321,),ever,
3322,.,That,
3323,buyers,and,
3324,were,blasting,
3325,out,price,
3326,price,orders,
3327,they,were,
3328,getting,filled,
3329,a,low,
3330,From,what,
3331,sees,",",
3332,that,quote,
3333,was,due,
3334,a,volatility,
3335,in,price,
3336,is,weird,
3337,",",since,
3338,to,move,
3339,the,price,
3340,Nanex,tracked,
3341,using,something,
3342,Book,indicator,
3343,intraday,volatility,
3344,'',The,
3345,is,based,
3346,the,number,
3347,of,orders,
3348,in,the,
3349,the,nearest,
3350,10,levels,
3351,depth,for,
3352,active,Electronic,
3353,S,&,
3354,;,P,
3355,500,Futures,
3356,Futures,Contract,
3357,.,The,
3358,thing,actually,
3359,20,levels,
3360,",",10,
3361,for,buy,
3362,buy,orders,
3363,10,for,
3364,sell,orders,
3365,orders,.,
3366,level,holds,
3367,a,certain,
3368,of,buy/sell,
3369,orders,.,
3370,more,orders,
3371,in,the,
3372,more,tightly,
3373,tightly,packed,
3374,level,will,
3375,.,``,
3376,really,showing,
3377,how,many,
3378,buy,orders,
3379,price,level,
3380,level,below,
3381,the,market,
3382,",",and,
3383,how,many,
3384,orders,exist,
3385,the,market,
3386,'',Hunsader,
3387,told,Business,
3388,.,``,
3389,When,there,
3390,lot,of,
3391,buy,orders,
3392,1000,contract,
3393,order,will,
3394,fill,at,
3395,top,1,
3396,2,levels,
3397,When,there,
3398,fewer,orders,
3399,in,the,
3400,1000,contract,
3401,order,will,
3402,will,clear,
3403,5,to,
3404,10,levels,
3405,.,In,
3406,In,other,
3407,words,",",
3408,",",with,
3409,in,the,
3410,1000,contract,
3411,order,will,
3412,impact,on,
3413,the,price,
3414,.,'',
3415,On,Monday,
3416,",",the,
3417,its,lowest,
3418,because,orders,
3419,getting,filled,
3420,From,Nanex,
3421,Not,coincidentally,
3422,",",we,
3423,also,saw,
3424,a,record,
3425,record,high,
3426,of,quotes,
3427,CQS,-,
3428,the,consolidated,
3429,feed,for,
3430,and,NY-AMEX,
3431,is,because,
3432,few,hundred,
3433,contracts,bought,
3434,sold,immediately,
3435,will,clear,
3436,clear,out,
3437,many,levels,
3438,of,the,
3439,order,book,
3440,",",causing,
3441,an,explosion,
3442,and,trades,
3443,entire,market,
3444,new,price,
3445,Note,that,
3446,$,VIX,
3447,to,52-week,
3448,lows,on,
3449,the,same,
3450,same,date,
3451,.,And,
3452,that,together,
3453,price,volatility,
3454,Of,course,
3455,Nanex,also,
3456,to,illustrate,
3457,this,activity,
3458,.,Heres,
3459,:,Check,
3460,Check,out,
3461,the,rest,
3462,of,the,
3463,the,charts,
3464,over,at,
3465,&,gt,
3466,;,Louise,
3467,/,FlickrThe,
3468,&,amp,
3469,;,P,
3470,500,ended,
3471,a,solid,
3472,13,percent,
3473,",",which,
3474,was,brutal,
3475,for,the,
3476,bears,shorting,
3477,.,Maybe,
3478,the,shorts,
3479,shorts,will,
3480,have,better,
3481,this,year,
3482,We,compiled,
3483,list,of,
3484,25,stocks,
3485,with,the,
3486,short,interest,
3487,a,percentage,
3488,of,float,
3489,The,list,
3490,major,homebuilders,
3491,reference,",",
3492,also,included,
3493,stock,performance,
3494,FA,Insights,
3495,daily,newsletter,
3496,from,Business,
3497,Insider,that,
3498,the,top,
3499,and,commentary,
3500,financial,advisors,
3501,Euphoria,Over,
3502,Cliff,Deal,
3503,Advisor,Perspectives,
3504,),Global,
3505,rallied,after,
3506,the,fiscal,
3507,bill,late,
3508,last,night,
3509,at,Advisors,
3510,that,this,
3511,wont,last,
3512,.,``,
3513,investment,implications,
3514,quite,positive,
3515,near,term,
3516,",",but,
3517,less,clear,
3518,over,a,
3519,.,Euphoria,
3520,over,avoiding,
3521,should,enable,
3522,to,perform,
3523,well,over,
3524,next,several,
3525,several,weeks,
3526,",",while,
3527,yields,should,
3528,growth,prospects,
3529,have,also,
3530,also,improved,
3531,.,That,
3532,That,’,
3533,s,precisely,
3534,the,politicians,
3535,making,progress,
3536,progress,towards,
3537,a,deal,
3538,.,This,
3539,euphoria,won,
3540,’,t,
3541,t,last,
3542,",",however,
3543,.,Negotiations,
3544,to,start,
3545,",",since,
3546,late,February,
3547,and,politicians,
3548,quite,distracted,
3549,over,the,
3550,few,weeks,
3551,the,activities,
3552,normally,surround,
3553,seating,of,
3554,appointment,of,
3555,the,Administration,
3556,",",such,
3557,as,Secretaries,
3558,of,State,
3559,State,and,
3560,Defense,.,
3561,market,volatility,
3562,by,mid-February,
3563,as,the,
3564,battles,resume,
3565,'',The,
3566,Important,Finance,
3567,Ever,Written,
3568,(,Business,
3569,Insider,),
3570,Insider,published,
3571,its,list,
3572,the,investment,
3573,your,reading,
3574,reading,list,
3575,The,Intelligent,
3576,which,Warren,
3577,Warren,Buffett,
3578,has,described,
3579,the,best,
3580,book,about,
3581,that,has,
3582,been,written,
3583,",",George,
3584,George,Soros,
3585,",",The,
3586,Charles,Mackays,
3587,Popular,Delusions,
3588,and,the,
3589,of,Crowds,
3590,Morgan,Stanley,
3591,The,BRIC,
3592,Is,Over,
3593,(,Foreign,
3594,),Despite,
3595,still,betting,
3596,Morgan,Stanleys,
3597,Ruchir,Sharma,
3598,BRIC,era,
3599,could,be,
3600,new,normal,
3601,in,emerging,
3602,markets,will,
3603,much,like,
3604,the,old,
3605,old,normal,
3606,growth,averaged,
3607,five,percent,
3608,the,race,
3609,left,many,
3610,many,behind,
3611,.,…There,
3612,…There,is,
3613,lot,less,
3614,emerging,markets,
3615,The,global,
3616,global,economy,
3617,is,returning,
3618,to,its,
3619,normal,state,
3620,of,churn,
3621,many,laggards,
3622,and,just,
3623,few,winners,
3624,in,unexpected,
3625,places,.,
3626,Forecasts,For,
3627,Fund,Investors,
3628,Investors,In,
3629,(,Marketwatch,
3630,),Chuck,
3631,Chuck,Jaffe,
3632,at,Marketwatch,
3633,the,mutual,
3634,fund,business,
3635,in,2013,
3636,),Some,
3637,big,names,
3638,move,into,
3639,",",something,
3640,that,Vanguard,
3641,a,patent,
3642,on,till,
3643,till,2019,
3644,if,the,
3645,SEC,allows,
3646,to,.,
3647,2,),
3648,mutual,funds,
3649,be,converted,
3650,to,ETFs,
3651,.,3,
3652,``,New,
3653,will,ignite,
3654,price,war,
3655,``,Renewed,
3656,Renewed,talk,
3657,about,10-year,
3658,Reforming,money,
3659,.,6,
3660,6,),
3661,Among,investors,
3662,fund,investors,
3663,be,least-worried,
3664,about,changes,
3665,tax,rates,
3666,derivative,blow,
3667,'',.,
3668,),Investors,
3669,in,bond,
3670,funds,will,
3671,they,arent,
3672,good,safe,
3673,Wien,Reveals,
3674,For,2013,
3675,(,Business,
3676,Business,Insider,
3677,),Byron,
3678,has,published,
3679,ten,surprises,
3680,2013,that,
3681,an,over,
3682,50,percent,
3683,of,happening,
3684,",",and,
3685,are,bearish,
3686,.,These,
3687,These,surprises,
3688,include,the,
3689,S,&,
3690,amp,;,
3691,P,falling,
3692,falling,below,
3693,"1,300",",",
3694,oil,tumbling,
3695,to,$,
3696,a,barrel,
3697,",",the,
3698,Shanghai,Composite,
3699,over,20,
3700,on,reforms,
3701,and,steady,
3702,in,China,
3703,.,New,
3704,Book,Pound,
3705,Advice,Industry,
3706,(,Investment,
3707,Investment,News,
3708,),Pound,
3709,Pound,Foolish,
3710,latest,book,
3711,by,Helaine,
3712,argues,that,
3713,that,advisers,
3714,arent,usually,
3715,on,the,
3716,the,side,
3717,of,their,
3718,personal,finance-celebrities,
3719,and,writes,
3720,the,rise,
3721,the,industry,
3722,has,come,
3723,hand,in,
3724,in,hand,
3725,a,stagnation,
3726,in,salaries,
3727,poor,pensions,
3728,the,rising,
3729,of,education,
3730,health,care,
3731,report,from,
3732,shows,that,
3733,the,shadow,
3734,of,homes,
3735,12.3,percent,
3736,in,October,
3737,October,from,
3738,year,ago,
3739,shadow,inventory,
3740,the,houses,
3741,are,intended,
3742,for,sale,
3743,but,arent,
3744,arent,yet,
3745,the,market,
3746,There,are,
3747,million,units,
3748,the,shadows,
3749,which,represent,
3750,a,seven,
3751,month,supply,
3752,“,The,
3753,shadow,inventory,
3754,shrink,from,
3755,peak,levels,
3756,levels,in,
3757,terms,of,
3758,of,units,
3759,and,the,
3760,dollars,they,
3761,”,said,
3762,Anand,Nallathambi,
3763,",",president,
3764,and,CEO,
3765,of,CoreLogic,
3766,“,We,
3767,progressive,contraction,
3768,the,shadow,
3769,as,investors,
3770,continue,to,
3771,to,snap,
3772,up,foreclosed,
3773,REO,properties,
3774,takes,hold.,
3775,Here,are,
3776,some,key,
3777,key,points,
3778,from,the,
3779,the,report,
3780,.,Heres,
3781,shadow,inventory,
3782,changed,since,
3783,since,2006,
3784,:,CoreLogic,
3785,the,dragon,
3786,”,in,
3787,2012,certainly,
3788,t,disappoint,
3789,global,markets,
3790,financial,dragon,
3791,dragon,after,
3792,another,.,
3793,s,sovereign,
3794,to,persistently,
3795,high,unemployment,
3796,the,U.S.,
3797,call,from,
3798,who,worried,
3799,that,China,
3800,s,growth,
3801,rate,was,
3802,was,headed,
3803,a,“,
3804,hard,landing,
3805,2012,certainly,
3806,was,interesting,
3807,As,we,
3808,we,turn,
3809,the,calendar,
3810,to,2013,
3811,the,Eurozone,
3812,in,less-critical,
3813,and,China,
3814,s,economic,
3815,still,appears,
3816,to,be,
3817,be,flying,
3818,but,as,
3819,",",the,
3820,debt,problems,
3821,still,haven,
3822,t,been,
3823,been,solved,
3824,uncertainties,surrounding,
3825,the,U.S.,
3826,U.S.,economy,
3827,may,just,
3828,be,the,
3829,of,the,
3830,the,iceberg,
3831,",",threatening,
3832,global,economy,
3833,the,coming,
3834,.,Nevertheless,
3835,with,every,
3836,dire,warning,
3837,economic,disaster,
3838,markets,generally,
3839,generally,continued,
3840,to,power,
3841,power,away,
3842,2012,.,
3843,this,interconnected,
3844,happens,in,
3845,the,key,
3846,key,economies,
3847,of,the,
3848,the,U.S.,
3849,",",Eurozone,
3850,and,Japan,
3851,almost,certainly,
3852,the,global,
3853,global,economy,
3854,at,large,
3855,",",but,
3856,the,ebb,
3857,and,flow,
3858,action,and,
3859,and,reaction,
3860,is,shifting,
3861,generally,lessening,
3862,their,trade,
3863,trade,dependence,
3864,on,the,
3865,and,Europe,
3866,and,there,
3867,are,other,
3868,that,can,
3869,drive,global,
3870,global,growth—some,
3871,of,which,
3872,even,surprise,
3873,2013,.,
3874,In,addition,
3875,monetary,policies,
3876,the,developed,
3877,investment,dollars,
3878,global,equity,
3879,including,emerging,
3880,and,frontier,
3881,frontier,markets,
3882,Emerging,markets,
3883,general,have,
3884,had,three,
3885,three,characteristics,
3886,their,favor,
3887,growth,rates,
3888,large,amounts,
3889,low,foreign,
3890,emerging,economies,
3891,to,be,
3892,on,the,
3893,of,consumer,
3894,as,well,
3895,as,productivity,
3896,which,should,
3897,bode,well,
3898,growth,potential,
3899,.,As,
3900,",",I,
3901,am,optimistic,
3902,the,global,
3903,debt,problems,
3904,the,U.S.,
3905,and,Eurozone,
3906,middle,class,
3907,is,growing,
3908,many,emerging,
3909,markets,",",
3910,and,with,
3911,the,potential,
3912,fuel,a,
3913,consumer,spending,
3914,;,the,
3915,in,developing,
3916,and,Southeast,
3917,particularly,compelling,
3918,the,International,
3919,developed,economies,
3920,a,whole,
3921,to,have,
3922,have,achieved,
3923,GDP,growth,
3924,1.3,%,
3925,in,2012,
3926,with,growth,
3927,growth,expected,
3928,at,1.5,
3929,in,2013,
3930,.,In,
3931,In,contrast,
3932,emerging,Asia,
3933,is,expected,
3934,an,estimated,
3935,GDP,growth,
3936,of,6.1,
3937,6.8,%,
3938,potential,in,
3939,frontier,markets,
3940,the,lesser-developed,
3941,emerging,markets,
3942,As,exciting,
3943,they,can,
3944,can,be,
3945,",",one,
3946,be,selective,
3947,and,very,
3948,very,patient,
3949,when,investing,
3950,these,markets,
3951,At,Templeton,
3952,look,out,
3953,beyond,one,
3954,one,or,
3955,two,years,
3956,and,generally,
3957,generally,take,
3958,a,five-year,
3959,Growth,rates,
3960,many,frontier,
3961,markets,exceeded,
3962,developed,markets,
3963,by,a,
3964,wide,margin,
3965,in,2012,
3966,",",and,
3967,I,believe,
3968,trend,is,
3969,to,continue,
3970,.,The,
3971,has,projected,
3972,that,during,
3973,the,next,
3974,10,of,
3975,20,fastest-growing,
3976,will,be,
3977,in,Sub-Saharan,
3978,Sub-Saharan,Africa,
3979,and,two,
3980,in,North,
3981,Africa,.,
3982,are,in,
3983,growth,in,
3984,many,frontier,
3985,frontier,countries,
3986,’,capital,
3987,markets,",",
3988,these,markets,
3989,are,moving,
3990,from,small,
3991,and,illiquid,
3992,large,and,
3993,.,Overall,
3994,expand,",",
3995,they,have,
3996,in,infrastructure,
3997,",",offering,
3998,frontier,countries,
3999,leading,producers,
4000,of,important,
4001,such,as,
4002,",",gas,
4003,and,precious,
4004,",",making,
4005,well,positioned,
4006,to,potentially,
4007,from,anticipated,
4008,global,demand,
4009,these,resources,
4010,purchasing,power,
4011,the,ability,
4012,spend,their,
4013,way,to,
4014,market,countries,
4015,substantial,investments,
4016,by,large,
4017,emerging,market,
4018,as,China,
4019,",",Russia,
4020,The,economic,
4021,economic,drivers,
4022,across,frontier,
4023,are,diverse,
4024,.,For,
4025,",",Botswana,
4026,",",one,
4027,of,the,
4028,the,world,
4029,’,s,
4030,",",is,
4031,call,and,
4032,data,processing,
4033,processing,centers,
4034,.,Kazakhstan,
4035,country,rich,
4036,oil,and,
4037,natural,resources,
4038,Low,Interest,
4039,Interest,Rates…,
4040,and,Inflation,
4041,Inflation,Given,
4042,the,fragile,
4043,of,many,
4044,the,developed,
4045,developed,markets,
4046,right,now,
4047,that,central,
4048,banks,could,
4049,continue,pumping,
4050,into,the,
4051,.,From,
4052,investment,standpoint,
4053,",",it,
4054,s,also,
4055,investors,seeking,
4056,a,prolonged,
4057,funneling,more,
4058,into,stocks,
4059,.,I,
4060,‘,quantitative,
4061,’,could,
4062,be,particularly,
4063,emerging,markets,
4064,at,least,
4065,the,short,
4066,",",because,
4067,it,means,
4068,means,there,
4069,’,s,
4070,of,cash,
4071,in,the,
4072,.,This,
4073,was,evident,
4074,in,2012,
4075,totaled,approximately,
4076,$,35,
4077,35,billion,
4078,billion,in,
4079,the,first,
4080,11,months,
4081,of,2012.3,
4082,I,expect,
4083,expect,this,
4084,trend,could,
4085,in,2013,
4086,With,interest,
4087,rates,remaining,
4088,very,low,
4089,stocks,can,
4090,more,attractive,
4091,many,investors,
4092,The,flip,
4093,flip,side,
4094,of,the,
4095,cash,flood,
4096,coin,",",
4097,of,course,
4098,the,potential,
4099,for,inflation,
4100,In,emerging,
4101,economies,",",
4102,larger,percentage,
4103,the,population,
4104,in,lower,
4105,income,brackets,
4106,so,price,
4107,price,increases,
4108,in,essentials,
4109,such,as,
4110,food,and,
4111,can,be,
4112,to,absorb,
4113,.,Increased,
4114,can,help,
4115,lessen,the,
4116,of,inflation,
4117,government,policies,
4118,may,need,
4119,reduce,the,
4120,the,role,
4121,of,government,
4122,Our,job,
4123,as,an,
4124,is,to,
4125,individual,companies,
4126,that,show,
4127,show,potential,
4128,be,able,
4129,to,survive,
4130,",",and,
4131,thrive,",",
4132,the,face,
4133,of,these,
4134,these,challenges,
4135,.,Risks,
4136,and,Catalysts,
4137,the,biggest,
4138,biggest,risks,
4139,see,in,
4140,the,year,
4141,is,the,
4142,of,politicians,
4143,in,developed,
4144,developed,markets,
4145,",",meaningful,
4146,fiscal,policy,
4147,If,politicians,
4148,t,work,
4149,and,delay,
4150,any,real,
4151,real,action,
4152,",",there,
4153,there,is,
4154,a,risk,
4155,that,both,
4156,the,U.S.,
4157,Europe,could,
4158,into,recession,
4159,",",erasing,
4160,erasing,much,
4161,of,the,
4162,we,generally,
4163,in,global,
4164,global,equity,
4165,believe,balancing,
4166,",",inflation,
4167,be,on,
4168,agenda,for,
4169,many,emerging,
4170,emerging,countries,
4171,in,the,
4172,the,years,
4173,to,come,
4174,.,As,
4175,seen,from,
4176,the,events,
4177,of,the,
4178,past,year,
4179,year,",",
4180,there,will,
4181,will,always,
4182,be,unforeseen,
4183,and,circumstances,
4184,changes,in,
4185,global,landscape,
4186,We,can,
4187,not,exactly,
4188,next,market,
4189,market,correction,
4190,hit,us,
4191,know,how,
4192,or,small,
4193,it,will,
4194,",",but,
4195,expect,that,
4196,market,volatility,
4197,to,stay,
4198,.,However,
4199,However,",",
4200,with,every,
4201,every,crisis,
4202,or,upheaval,
4203,",",come,
4204,come,potential,
4205,.,Therefore,
4206,we,continue,
4207,to,invest,
4208,invest,with,
4209,a,long-term,
4210,horizon,in,
4211,are,undervalued,
4212,",",fundamentally,
4213,and,growing,
4214,and,those,
4215,we,think,
4216,can,weather,
4217,weather,difficult,
4218,and,changing,
4219,Happy,new,
4220,new,year,
4221,everyone,!,
4222,.,Copyright,
4223,by,International,
4224,International,Monetary,
4225,Rights,Reserved,
4226,Economic,Outlook,
4227,Outlook,Update,
4228,",",Asia,
4229,Asia,and,
4230,Pacific,Department,
4231,”,October,
4232,.,Emerging,
4233,is,defined,
4234,by,the,
4235,IMF,as,
4236,East,Asia,
4237,Asia,",",
4238,India,",",
4239,",",Malaysia,
4240,",",Singapore,
4241,",",Thailand,
4242,and,Vietnam,
4243,Vietnam,.,
4244,.,Source,
4245,:,Copyright,
4246,International,Monetary,
4247,World,Economic,
4248,”,October,
4249,2012,.,
4250,.,Source,
4251,EPFR,Global,
4252,.,Investment,
4253,Investment,Adventures,
4254,in,Emerging,
4255,Notes,from,
4256,Mobius,Mark,
4257,",",Ph.D.,
4258,",",executive,
4259,of,Templeton,
4260,Emerging,Markets,
4261,",",joined,
4262,Templeton,in,
4263,.,Currently,
4264,he,directs,
4265,the,Templeton,
4266,team,based,
4267,15,global,
4268,emerging,markets,
4269,markets,portfolios,
4270,.,As,
4271,spans,the,
4272,of,investment,
4273,",",his,
4274,“,Investment,
4275,Emerging,Markets,
4276,”,blog,
4277,gives,readers,
4278,a,taste,
4279,for,what,
4280,he,does,
4281,",",when,
4282,",",where,
4283,where,",",
4284,how,.,
4285,Dr.,Mobius,
4286,has,written,
4287,",",including,
4288,Trading,with,
4289,with,China,
4290,",",”,
4291,The,Investor,
4292,Guide,to,
4293,Mobius,on,
4294,Emerging,Markets,
4295,",",”,
4296,“,Equities—An,
4297,Equities—An,Introduction,
4298,to,the,
4299,Core,Concepts,
4300,Funds—An,Introduction,
4301,Core,Concepts,
4302,”,”,
4303,Little,Book,
4304,Emerging,Markets,
4305,”,and,
4306,An,Illustrated,
4307,.,'',
4308,more,posts,
4309,on,Investment,
4310,in,Emerging,
4311,been,forced,
4312,to,borrow,
4313,borrow,money,
4314,his,ex-wife,
4315,civil,settlement,
4316,with,a,
4317,New,York,
4318,York,maid,
4319,he,was,
4320,accused,of,
4321,the,Daily,
4322,Mail,reports,
4323,.,Former,
4324,chief,DSK,
4325,settled,with,
4326,with,Sofitel,
4327,maid,Nafissatou,
4328,in,December,
4329,.,The,
4330,The,Daily,
4331,Mail,reports,
4332,that,Strauss-Kahn,
4333,had,to,
4334,``,millions,
4335,his,ex-wife,
4336,in,order,
4337,order,to,
4338,the,settlement,
4339,thought,to,
4340,worth,around,
4341,$,6,
4342,6,million,
4343,.,Former,
4344,Former,wife,
4345,wife,Anne,
4346,Sinclair,",",
4347,best,known,
4348,known,journalists,
4349,",",stood,
4350,by,Strauss,
4351,for,almost,
4352,years,before,
4353,it,was,
4354,was,leaked,
4355,that,she,
4356,be,leaving,
4357,him,last,
4358,.,Strauss,
4359,Kahn,has,
4360,on,however,
4361,",",dating,
4362,media,producer,
4363,Myriam,Aouffir,
4364,Aouffir,since,
4365,the,break,
4366,.,Things,
4367,arent,all,
4368,all,bad,
4369,for,the,
4370,—,according,
4371,to,the,
4372,",",they,
4373,in,the,
4374,New,Year,
4375,Le,Prince,
4376,Prince,Maurice,
4377,in,Mauritius,
4378,",",where,
4379,where,rooms,
4380,start,at,
4381,$,926-a-night,
4382,and,go,
4383,to,more,
4384,more,than,
4385,$,2000-a-night,
4386,'',Ezra,
4387,Chris,Christie,
4388,just,went,
4389,on,an,
4390,epic,tirade,
4391,against,Congress,
4392,a,Superstorm,
4393,relief,bill,
4394,One,reason,
4395,his,outrage,
4396,at,not,
4397,Jersey,contributes,
4398,way,more,
4399,in,federal,
4400,taxes,than,
4401,gets,back,
4402,the,government,
4403,.,He,
4404,He,says,
4405,this,should,
4406,a,reason,
4407,that,New,
4408,extra,help,
4409,in,times,
4410,times,of,
4411,need,",",
4412,a,reason,
4413,be,ignored,
4414,above,map,
4415,shows,which,
4416,which,states,
4417,in,red,
4418,),receive,
4419,more,than,
4420,a,dollar,
4421,back,for,
4422,they,pay,
4423,in,taxes,
4424,blue,states,
4425,pay,more,
4426,taxes,than,
4427,than,they,
4428,get,back,
4429,New,Jersey,
4430,is,a,
4431,state,.,
4432,key,feature,
4433,the,chart,
4434,is,that,
4435,that,almost,
4436,blue,'',
4437,'',state,
4438,here,",",
4439,is,also,
4440,state,politically,
4441,(,meaning,
4442,it,usually,
4443,usually,votes,
4444,Dem,),
4445,.,Texas,
4446,is,the,
4447,one,exception,
4448,For,full,
4449,full,coverage,
4450,of,Christies,
4451,press,conference,
4452,",",see,
4453,here,&,
4454,US,Economist,
4455,Joe,LaVorgna,
4456,not,convinced,
4457,the,U.S.,
4458,U.S.,economy,
4459,to,take,
4460,off,.,
4461,latest,note,
4462,",",LaVorgna,
4463,growth,prospects,
4464,for,America,
4465,pretty,bearish,
4466,",",and,
4467,and,cites,
4468,two,reasons,
4469,:,Congress,
4470,and,Congress,
4471,are,still,
4472,some,fiscal,
4473,drag,this,
4474,;,and,
4475,are,still,
4476,big,budget,
4477,that,need,
4478,to,be,
4479,be,fought,
4480,;,this,
4481,in,turn,
4482,could,further,
4483,for,spending,
4484,and,hiring,
4485,He,does,
4486,does,some,
4487,math,to,
4488,to,make,
4489,his,case,
4490,the,expiration,
4491,the,payroll,
4492,tax,credit,
4493,point,gash,
4494,gash,in,
4495,GDP,growth,
4496,.,And,
4497,new,",",
4498,higher,tax,
4499,on,marginal,
4500,and,capital,
4501,gains,will,
4502,an,additional,
4503,to,-0.25,
4504,``,we,
4505,we,are,
4506,likely,to,
4507,to,get,
4508,at,least,
4509,one,percentage,
4510,drag,on2013,
4511,GDP,",",
4512,'',he,
4513,.,Whats,
4514,Whats,more,
4515,",",ifCongress,
4516,aka,sequestration,
4517,move,forward,
4518,months,",",
4519,hole,could,
4520,even,larger,
4521,.,LaVorgna,
4522,LaVorgna,tries,
4523,to,end,
4524,an,upbeat,
4525,",",but,
4526,cant,quite,
4527,go,all,
4528,all,the,
4529,:,``,
4530,The,economy,
4531,made,tremendous,
4532,tremendous,headwaywe,
4533,note,private,
4534,excellent,shape,
4535,the,housing,
4536,in,a,
4537,be,significantly,
4538,if,fiscal,
4539,fiscal,policy,
4540,on,the,
4541,right,track,
4542,'',ABCChris,
4543,is,delivering,
4544,BRUTAL,takedown,
4545,of,Speaker,
4546,to,bring,
4547,Sandy,aid,
4548,Its,historic,
4549,In,his,
4550,",",he,
4551,already,delivered,
4552,what,will,
4553,will,be,
4554,a,historic,
4555,historic,criticism,
4556,of,Congress,
4557,In,comparing,
4558,comparing,himself,
4559,and,Governor,
4560,to,politicians,
4561,",",he,
4562,:,Will,
4563,be,remembered,
4564,for,a,
4565,a,long,
4566,.,For,
4567,coverage,of,
4568,the,press,
4569,press,conference,
4570,",",see,
4571,here,&,
4572,global,manufacturing,
4573,index,improved,
4574,0.6,points,
4575,in,December,
4576,December,to,
4577,",",according,
4578,to,Markit,
4579,A,reading,
4580,reading,above,
4581,50,signals,
4582,signals,growth,
4583,and,this,
